smiles,zinc_id,mwt,logp,reactive,purchasable,tranche_name
C[C@H]1CC(C(=O)Nc2cccc(C(=O)O)c2)C[C@H](C)O1,ZINC000192871529,277.32,2.527,0,20,CFAD
COCCCNC(=O)[C@H](C#N)C(=O)[C@@H]1CC[C@H](C(N)=O)O1,ZINC001122427654,297.311,-1.119,30,20,CAED
CN(C(=O)[C@@H]1CC=CCC1)[C@@H]1CCN(C(=O)C2(C)CCC2)C1,ZINC000939017500,304.434,2.592,0,20,DFAD
O=C(CCn1cnnn1)N[C@@H]1CCN(C(=O)C2=COCCO2)C1,ZINC001407075622,322.325,-1.332,0,20,DAAD
C[C@@H](NC(=O)NC[C@@H]1CCC(C)(C)c2ccccc21)c1nc[nH]n1,ZINC000183442478,327.432,3.02,0,20,EGAD
Cc1ccoc1CC(=O)N(C)[C@@H](CNc1ncccn1)C1CC1,ZINC001115578763,314.389,2.27,0,20,DEAD
Cc1cc(C(=O)N[C@]2(C)CCN(C(=O)c3cccc(F)c3)C2)co1,ZINC000956855094,330.3590000000001,2.762,0,20,EFAD
CN(CCN1CCOCC1)C(=O)N[C@@H]1CCCSC1,ZINC000361916341,287.4290000000001,0.856,0,20,CCAD
O=C(Cn1ccccc1=O)N[C@@H]1CN(CC(=O)N2CCCC2)C[C@@H]1O,ZINC001084044021,348.403,-1.368,0,20,EAAD
O=C(O)[C@H](NCCc1ccc(Cl)s1)c1ccccc1,ZINC000226283855,295.791,3.36,0,20,CGAD
C[C@@H](NC(=O)c1cccc2[nH]ncc21)[C@@H]1CCCN(CC(N)=O)C1,ZINC001025501279,329.404,0.879,0,20,ECAD
C[C@]1(C(=O)Nc2ccc(Cc3ccncc3)cc2)CCCNC1,ZINC000119847682,309.413,3.0010000000000003,0,20,DGAD
O=C(NCc1ccc2c(c1)C(=O)NCC2)c1csc(Cl)c1,ZINC000344011352,320.801,2.617,0,20,DFAD
O[C@H]1COC[C@@H]1N1[C@H]2C=C(c3ccccc3)C[C@H]1CC2,ZINC000361381008,271.36,2.066,0,20,CEAD
c1c(-c2nc(C3CCCC3)no2)nnn1C1CCOCC1,ZINC000329778779,289.339,2.337,0,20,CEAD
COCC(=O)N(C)CC(=O)NCCN(CCO)C(=O)CCCF,ZINC001058397620,335.376,-1.222,0,20,EAAD
CO[C@H](C(=O)N1CCN2CCOC[C@H]2C1)c1cnn(C)c1,ZINC000328637871,294.355,-0.349,0,20,CBAD
O=C(O)c1ccnc(NC(=O)COc2cc(F)cc(F)c2)c1,ZINC001608349487,308.24,2.076,0,20,DEAD
Cc1c[nH]c(C(=O)NCC2[C@H]3CN(C(=O)C4(F)CCCC4)C[C@H]23)n1,ZINC001009096181,334.395,1.435,0,20,EDAD
C[C@@H]1C[C@@H](CNC(=O)c2cccs2)CN1C(=O)CCC1CC1,ZINC001010052939,320.458,2.905,0,20,DFAD
C[C@H](Sc1ccccc1)C(=O)N1CCC[C@H](N(C)C)C1,ZINC000068486545,292.448,2.72,0,20,CFAD
O=C(CCn1cnnn1)NCCS(=O)(=O)NC[C@H]1CCCCO1,ZINC001361714113,346.413,-1.332,0,20,EAAD
CNC(=O)C[C@H](C)NCCS(=O)(=O)N(C)C,ZINC000309669579,251.352,-1.008,0,20,CAAD
C[C@H](CNC(=O)c1ccoc1)N(C)C(=O)[C@H](C)c1ccccc1,ZINC001369786897,314.385,2.66,0,20,DFAD
C[C@H](N)[C@H](C)NS(=O)(=O)c1ccccc1S(=O)(=O)N(C)C,ZINC000420431310,335.451,-0.049,0,20,EBAD
N#Cc1cncc(N2C[C@@H](NC(=O)CN3C(=O)CNC3=O)[C@@H](O)C2)n1,ZINC001043955180,345.319,-2.434,30,20,EAED
CC(C)=CCOC(=O)[C@]1(F)CCN(C(=O)OC(C)(C)C)C1,ZINC000775281808,301.358,2.845,0,20,DFAD
C=CCN(CC(=O)Nc1nnc(CCCCC)s1)C1CC1,ZINC000357550025,308.451,2.86,30,20,DFED
COc1nn(C)cc1C(=O)NCC1(NC(=O)c2cnn(C)c2)CC1,ZINC001432319862,332.3640000000001,-0.145,0,20,EBAD
O=C(N[C@@H]1C[C@H]1C1CCC1)c1c[nH]nc1-c1ccccc1F,ZINC000563017256,299.349,3.134,0,20,CGAD
COCCN(Cc1ccc(C)cc1C)C(=O)c1cc[nH]c1C,ZINC000674235676,300.402,3.229,0,20,DGAD
O=C(c1cccc(Cl)c1)N1CCCC[C@H]1CNc1ncc(F)cn1,ZINC001060249649,348.809,3.3760000000000003,0,20,EGAD
CCONC(=O)CN[C@H]1CCC[C@H](CC(C)C)C1,ZINC000846086827,256.39,2.249,0,20,CEAD
CCN(CC)C(=O)NCCn1cc(-c2nn[nH]n2)c(O)nc1=O,ZINC001570932797,322.329,-0.82,0,20,DBAD
COc1ccc(-c2nc(C(=O)N[C@@H]3CCC[C@@H]3C(=O)O)cs2)cc1,ZINC000237465300,346.408,2.802,0,20,EFAD
C[C@H](NC(=O)c1cc[nH]c1)C1CN(C(=O)c2cc3ccccn3c2)C1,ZINC001006242602,336.395,2.158,0,20,EEAD
COc1ccc2c(c1)CCN(Cc1nc(C(=O)O)cs1)C2,ZINC000569988418,304.371,2.408,0,20,DEAD
C[C@H]1C(=O)NCCN1C(=O)C(=O)NC[C@@H]1CCN(c2ccccc2)C1,ZINC000285286921,344.415,-0.024,0,20,EBAD
Cn1nnc(CN2CC[C@H]3CC[C@@H](C2)N3C(=O)Cc2ccnn2C)n1,ZINC001039366496,344.423,-0.248,0,20,EBAD
CCOc1ccc([C@@H](C)NC(=O)[C@H]2C[C@@H](N)C2)cc1OCC,ZINC000577375015,306.406,2.399,0,20,DEAD
C[C@@H]1CNCCN1C(=O)c1cccc(C(=O)N(C)CC(C)(C)C)c1,ZINC000125302513,331.46,2.239,0,20,EEAD
O=C(Cn1cncn1)N[C@H]1[C@H]2C[C@H]1CN2C(=O)Cc1nc[nH]n1,ZINC000948114733,316.325,-1.646,0,20,DAAD
CC[C@H]1CCCC[C@H]1CNC(=O)NCC1(C#N)CCC1,ZINC000419527050,277.41200000000003,3.196,30,20,CGED
CCOc1ccc2c(c1)CCN(C(=O)N[C@H](CC)[C@@H]1CCCO1)C2,ZINC000535182543,332.444,3.111,0,20,EGAD
O=C(c1cc[nH]n1)N1C[C@@H](NCCC(F)(F)F)[C@@H](n2ccnn2)C1,ZINC001129594235,343.3130000000001,0.609,0,20,ECAD
CCc1nnc(CN2CC(NC(=O)c3cnon3)C2)n1C,ZINC001031127417,291.315,-0.625,0,20,CBAD
COc1cc(C(=O)N2CCCC[C@H]2[C@@H](C)NC(C)C)ccn1,ZINC001004884486,305.422,2.471,0,20,DEAD
Cc1ccncc1CN1[C@@H]2CC[C@H]1[C@H](NC(=O)C1CC=CC1)C2,ZINC001096905366,311.4290000000001,2.5780000000000003,0,20,DFAD
C[C@H](CCNC(=O)c1ccccn1)NCC(=O)NCC1CCC1,ZINC001371705864,318.421,1.096,0,20,DDAD
CC(=O)NCC(=O)N[C@@]1(CO)CCCN(C(=O)[C@@H]2CC=CCC2)C1,ZINC001055717329,337.42,-0.052000000000000005,0,20,EBAD
Cc1ccc(C(=O)O[C@@H](C(N)=O)C(C)C)cc1-n1cccc1,ZINC000725914799,300.358,2.452,0,20,DEAD
NC(=O)CN1CC[C@@H](NC(=O)c2nc[nH]c3nccc2-3)[C@H](O)C1,ZINC001090395835,318.337,-1.44,0,20,DAAD
C[C@@H]1C[C@@H]1C(=O)NC1CN(C(=O)c2cc(N3CCCC3)ncn2)C1,ZINC000990131060,329.404,0.6729999999999999,0,20,ECAD
NC(=O)[C@@H]1C[C@@H]1C(=O)N[C@@H]1CCN(C(=O)c2ccc3nn[nH]c3n2)C1,ZINC000942439133,343.347,-1.195,0,20,EAAD
C[C@@H](c1ccccc1)N1CCC[C@H](NC(=O)c2ccc[nH]2)C1,ZINC001006736724,297.402,2.97,0,20,CFAD
CC#CCN1CC[C@@H](NC(=O)c2ccncc2Cl)CC(C)(C)C1,ZINC001089501043,333.86300000000006,2.979,30,20,EFED
CC[C@H](F)C(=O)NCCN(CCO)C(=O)[C@H]1COC(=O)N1,ZINC001057478263,305.306,-1.22,0,20,DAAD
NC(=O)C(=O)N[C@@H]1CN(C(=O)[C@@H]2Cc3ccncc3C2)C[C@H]1O,ZINC001025383027,318.333,-2.03,0,20,DAAD
NC(=O)CNCCNC(=O)CNC(=O)c1ccco1,ZINC001149885156,268.273,-1.8,0,20,CAAD
C=C(C)CCC(=O)N1CC[C@H](NC(=O)C2(C)CC=CC2)[C@@H](C)C1,ZINC001074191344,318.461,3.052,30,20,DGED
CN(C(=O)c1cccc(O)n1)[C@H]1CN(Cc2cn(C)nn2)C[C@@H]1O,ZINC001047336892,332.3640000000001,-0.767,0,20,EBAD
C[C@H](NC[C@H](O)c1ccsc1)[C@H]1C[C@H]2CC[C@H]1O2,ZINC000386521673,267.394,2.327,0,20,CEAD
CN(C(=O)CC1CC1)C1CCC(NC(=O)C[C@@H]2CCCO2)CC1,ZINC001003977444,322.449,2.241,0,20,DEAD
CCc1n[nH]cc1C(=O)NC[C@@H](CC)NC(=O)CCC(C)(C)C,ZINC001430634431,322.453,2.423,0,20,DEAD
O=C(Nc1ncc(C2CC2)[nH]1)c1ccc(F)cc1F,ZINC000335314157,263.247,2.818,0,20,CFAD
CCNC(=O)CCCC(=O)N[C@H](C)[C@H](O)Cc1ccccc1,ZINC000152012094,306.406,1.401,0,20,DDAD
CN(C)S(=O)(=O)c1ccc(-c2noc(C3(C)CCCCC3)n2)cc1,ZINC000564248606,349.456,3.209,0,20,EGAD
CC[C@@H](Cc1ccccc1C)C(=O)NCCCN[C@@H](C)COC,ZINC001171198648,320.4770000000001,2.695,0,20,DFAD
NC(=O)[C@H]1CN(Cc2cc(=O)c(O)co2)C[C@H]1C(N)=O,ZINC001364450844,281.268,-1.636,0,20,CAAD
CCC[C@@H]1C[C@H]1C(=O)N1CCC(CCN(C)C(=O)[C@H](C)OC)CC1,ZINC001375922872,338.492,2.545,0,20,EFAD
Cc1cccc(OCC(=O)N[C@@H](C)CCNC(=O)C[C@H](C)C(C)C)c1,ZINC001075896241,348.487,3.067,0,20,EGAD
CCC[C@@H](CCO)Nc1ncnc2ccsc21,ZINC000631427565,251.355,2.654,0,20,CFAD
Cn1nc(C2CC2)cc1C(=O)N1CC[C@@]1(C)C1CCCCC1,ZINC000828708470,301.434,3.482,0,20,DGAD
O=C(N[C@@H]1CN(Cc2cnsn2)C[C@@H]1O)c1cnon1,ZINC001083876699,296.312,-1.104,0,20,CAAD
CCOc1cccc(/C=C\C(=O)N2C[C@@H]3CCC[C@@H]3[C@@H]2C(=O)O)c1,ZINC000864141077,329.396,2.81,0,20,EFAD
CC[C@@](C)(CNC(=O)N[C@@H](C)Cc1ccccn1)OC,ZINC000654580485,279.384,2.127,0,20,CEAD
C[C@H](OCC1CC1)C(=O)NCc1ccc(CCO)cc1,ZINC000890635352,277.36400000000003,1.653,0,20,CDAD
CC(C)CNC[C@H](C)NC(=O)c1ccc(F)cc1,ZINC001732986945,252.333,2.19,0,20,CEAD
CN(C(=O)[C@@H]1CCC(=O)N1)C1CN(Cc2ccccn2)C1,ZINC001044203357,288.351,0.003,0,20,CCAD
O=C(O)C1(NC(=O)C[C@@H]2CCc3ccccc32)CCOCC1,ZINC000095520692,303.358,1.857,0,50,DDAA
FC(F)(F)CCNN=Cc1cnc([C@@H]2CCCO2)s1,ZINC000794548699,293.314,2.8710000000000004,30,20,CFED
O=C(Nc1cccc2nsnc21)N1CC[C@@H]2CCC[C@H]2C1,ZINC001190284885,302.403,3.345,0,20,DGAD
CN(C[C@H]1CCN1C(=O)c1cccnn1)C(=O)[C@H]1COCCN1C,ZINC000977589198,333.392,-0.52,0,20,EBAD
CC(C)c1noc([C@@H](C)NCCCNC(=O)[C@H]2C[C@@H]2C)n1,ZINC001164121955,294.399,2.006,0,20,CEAD
CCOC(=O)[C@@H](C)NC(=S)N[C@@H](COC)C(C)C,ZINC001199843407,276.402,1.073,0,20,CDAD
C=CC[C@@](C)(NC(=O)Cc1cccc(N(C)C)c1)C(=O)OC,ZINC001186076598,304.39,1.919,30,20,DDED
O=C(NCC1CN([C@H]2CCNC2=O)C1)c1cnon1,ZINC001032063848,265.273,-1.38,0,20,CAAD
C[C@H](C(=O)NC[C@H](O)CNCc1cnnn1C)S(C)(=O)=O,ZINC001374619744,319.387,-2.185,0,20,DAAD
CCCCN(C)CC1CCN(C(=O)c2cc(CC)on2)CC1,ZINC000896423028,307.438,2.821,0,20,DFAD
Cc1ccc(C(=O)OCC(C)(C)O)c2ncccc12,ZINC001263511647,259.305,2.471,0,20,CEAD
CC1(C)CN(C(=O)C(N)=O)C[C@@H]1NC(=O)[C@H]1CCC(=O)NC1,ZINC001008310567,310.3540000000001,-1.649,0,20,DAAD
CN(C(=O)N=c1cc2ccccn2[nH]1)[C@@H]1CCSC1,ZINC000554423811,276.365,1.725,0,20,CDAD
O=C(NCCOC1CCCCC1)N1CCCNC(=O)C1,ZINC000726847737,283.372,0.867,0,20,CCAD
COCCOC1CN(c2nccn3c(C)nnc23)C1,ZINC001339609489,263.301,0.284,0,20,CCAD
CC(C)C(=O)N[C@@H](C)CNC(=O)CCC(=O)N1CCOCC1,ZINC001373110885,313.398,-0.098,0,20,DBAD
CC(C)CC(=O)NCC(=O)N1Cc2ccnn2CC[C@@H]1C(N)=O,ZINC001271761995,321.381,-0.368,0,20,DBAD
O=C(NC[C@@H](O)c1ccsc1)c1cc(=O)[nH]c(C2CC2)c1,ZINC000186126481,304.371,1.777,0,20,DDAD
CN(CCNC(=O)C[C@@H]1CCCO1)C(=O)c1cn2cccnc2n1,ZINC001495866957,331.376,0.487,0,20,ECAD
O=C(O)c1nccnc1N1CCN2[C@@H](CNS2(=O)=O)C1,ZINC001609001269,299.312,-1.487,0,20,CAAD
CCN1CCN(CC(=O)N[C@@H]2CCC[C@H](C)[C@H]2C)[C@@H](C)C1=O,ZINC000495246076,309.454,1.48,0,20,DDAD
CN(C(=O)C1=COCCC1)[C@@H]1CCN(CC2CCC3(CC3)CC2)C1,ZINC001032955128,332.48800000000006,3.184,0,20,EGAD
O=C(Nc1cc(F)cc(-c2nn[nH]n2)c1)[C@@H]1CCNC(=O)C1,ZINC001607040670,304.285,0.471,0,20,DCAD
CCOc1ncccc1C(=O)N1CC[C@H](C)c2cccc(O)c21,ZINC001349445069,312.369,3.34,0,20,DGAD
CC(C)Cn1cc(Nc2ccc3ncoc3c2)cn1,ZINC001205863939,256.309,3.424,0,20,CGAD
Cn1cc([C@@H](O)C(=O)N2CCc3ccc(O)cc3C2)cn1,ZINC000857471945,287.319,0.7440000000000001,0,20,CCAD
CCCC(=O)N1CC(O)(CNC(=O)CNS(=O)(=O)CC)C1,ZINC001043400023,321.399,-1.585,0,20,DAAD
CCCCCN1CC[C@@H]2CCN(C(=O)/C=C/C3CC3)C[C@@H]21,ZINC001222495106,290.451,3.0660000000000003,0,20,CGAD
Cc1ncc(CNC[C@@H]2C[C@H](C)CCN2C(=O)Cc2cnc(C)o2)o1,ZINC001087174864,346.431,2.239,0,20,EEAD
O=C(CN1CCNC(=O)C1)NC[C@H](O)CNCc1ccc(F)cc1,ZINC001422355678,338.3830000000001,-1.176,0,20,EAAD
Cn1cccc1C(=O)NC[C@@H]1CCCc2ccc(C(=O)O)cc21,ZINC000659185058,312.369,2.573,0,20,DFAD
C[C@@H]1C[C@@H](NC(=O)C(N)=O)CN1C(=O)CN1CCCCC1=O,ZINC001013159401,310.3540000000001,-1.41,0,20,DAAD
CC(C(=O)N1C[C@@H]2C[C@H]1CN2CCn1nc(C)nc1C)=C1CCCC1,ZINC001032348269,343.475,2.071,0,20,EEAD
Cc1cnc(CN[C@H](C)CN(C)C(=O)c2ccsc2)s1,ZINC001382046803,309.46,2.763,0,20,DFAD
O=C(OCc1nnsc1Cl)c1nccc2ccccc21,ZINC000064874959,305.746,3.097,0,20,DGAD
O=C(OCCN1CCC1)[C@@H]1CCC[C@H]1Cc1ccccc1,ZINC000861389969,287.403,2.894,0,20,CFAD
CC[C@@H](C)NC(=O)Nc1nccc(Br)c1C,ZINC000582774683,286.173,3.073,0,20,CGAD
CC(=O)NC1CCN(C(=O)c2scc(C)c2Cl)CC1,ZINC000682887411,300.811,2.451,0,20,DEAD
C[C@@H](Oc1cccnc1)C(=O)NCCCc1c[nH]c2ccccc12,ZINC000117795602,323.396,3.079,0,20,DGAD
C[C@@H](Cc1ccc(C#N)cc1)NC1CCN(c2ccncc2)CC1,ZINC001172297483,320.44,3.143,30,20,DGED
COC[C@H](NC(=O)C(C)=C1CCC1)[C@@H]1CCCO1,ZINC000831397896,253.342,1.797,0,20,CDAD
CC1(CC(=O)N2C[C@H]3OCCN(C(=O)C(N)=O)[C@H]3C2)CC1,ZINC000960862776,295.339,-0.9,0,20,CBAD
COc1cccc(OCCN2CC[C@@](C)(NC(=O)[C@@H]3CCOC3)C2)c1,ZINC001046178624,348.4430000000001,1.6909999999999998,0,20,EDAD
Cc1ccc(NCCN(C)C(=O)CCCCC(N)=O)nn1,ZINC001101771163,293.371,0.701,0,20,CCAD
CC[C@@H](NS(=O)(=O)c1cc(C(C)(C)C)ccc1C)[C@H](C)O,ZINC000395366826,313.463,2.73,0,20,DFAD
c1coc([C@H]2CN(C[C@H]3CCCCO3)CCO2)c1,ZINC000247033716,251.326,2.222,0,20,CEAD
C[C@@H](CNCC(N)=O)NC(=O)c1ccc2c(c1)NC(=O)CO2,ZINC001406483031,306.322,-0.789,0,20,DBAD
CCn1ccnc1C(=O)N1CCSC[C@@H]1S(C)(=O)=O,ZINC000813460490,303.409,0.463,0,20,DCAD
CC[C@@H]1CCCC[C@H]1CNS(=O)(=O)c1cc(C)oc1C,ZINC001475348084,299.436,3.391,0,20,CGAD
CC(C)(C)OC(=O)N1CC[C@]2(C[C@@H]2C(=O)NCCn2cnnn2)C1,ZINC000845798061,336.396,0.436,0,20,ECAD
Cn1ncc(CNC2(CNC(=O)c3c[nH]c(=O)cn3)CCC2)n1,ZINC001501994462,317.353,-0.659,0,20,DBAD
COCCN(CC(F)F)C(=O)[C@H]1COc2ccc(Cl)cc2C1,ZINC000195435836,333.76199999999994,2.631,0,20,EFAD
C=CNc1c(F)cccc1OCC1CCNCC1,ZINC001160156866,250.317,2.76,0,20,CFAD
CCNC[C@H]1CCCC[C@@H]1NC(=O)Cc1ccc(F)cn1,ZINC001037216539,293.386,2.048,0,20,CEAD
C[C@H]1CN(C(=O)C(C)(C)F)CC[C@@H]1NC(=O)c1csc(Cl)c1,ZINC000945112893,346.855,3.116,0,20,EGAD
CC(C)C[C@@H]1C[C@@H](NC(=O)[C@@H](O)C(C)(C)O)CCO1,ZINC000901344341,273.373,0.828,0,20,CCAD
Cc1cocc1C(=O)NC1CN(Cc2ccc(Cl)c(F)c2)C1,ZINC001030798623,322.767,2.995,0,20,DFAD
N#Cc1cccc(C(=O)OC[C@H]2CCCC(=O)N2)n1,ZINC001263664996,259.265,0.779,30,20,CCED
CCCC(=O)OCCOc1ccc(C(F)(F)F)cc1,ZINC000730598442,276.254,3.428,0,20,CGAD
C[C@H](NCCc1nccn1Cc1ccccc1)c1nccs1,ZINC000093372786,312.442,3.281,0,20,DGAD
CCOC[C@@H](C)OC(=O)c1ccc(C)nc1C(C)C,ZINC000835346243,265.353,3.095,0,20,CGAD
CCCOc1cccc(C(=O)N[C@H]2Cc3cccc(O)c3C2)c1,ZINC000430249777,311.381,3.0780000000000003,0,20,DGAD
CS(=O)(=O)N1CCC[C@@H](NC(=O)C(=O)N2CCC[C@H]2C2CC2)C1,ZINC001341029893,343.449,-0.07200000000000001,0,20,EBAD
CCCc1cc(C(=O)N2C[C@H]3CN(CC4CC4)C[C@@]3(C)C2)n[nH]1,ZINC001091903006,316.449,2.166,0,20,DEAD
O=C(NC[C@H]1CNC(=O)C1)N[C@H]1CC[C@@H](CO)CC1,ZINC001636163654,269.345,-0.027000000000000003,0,20,CBAD
Cc1nnc(CC(=O)N2C[C@@H]3C[C@@H]2C[C@H](NCCC(C)C)C3)o1,ZINC001108672901,320.437,1.936,0,20,DDAD
O=C(N[C@H]1CCN(C(=O)c2ccc(O)nn2)C1)c1cnccn1,ZINC000937627940,314.305,-0.383,0,20,DBAD
CCCC(C)(C)C(=O)N[C@@H](C)C1CN(Cc2nnc(C)o2)C1,ZINC001441183509,308.426,2.141,0,20,DEAD
CC(C)(O)c1cnc(NC(=O)CCNC(=O)c2cccs2)s1,ZINC000811620345,339.44199999999995,2.191,0,20,EEAD
CCOC(=O)[C@@H](C)OC(=O)Cc1cc(Cl)ccc1Cl,ZINC000725929076,305.157,3.031,0,20,DGAD
COC[C@H](NC(=O)[C@H]1CC(C(=O)O)=NO1)C(=O)OC,ZINC001574129634,274.22900000000004,-1.48,0,20,CAAD
CNC(=O)Cn1cc(N[C@H](C)C2CCCCC2)cn1,ZINC000037787165,264.373,2.01,0,20,CEAD
Cc1cc(C)cc(C2(C(=O)NC[C@@H]3CCCCN(C)C3)CC2)c1,ZINC000628746031,314.473,3.1830000000000003,0,20,DGAD
CC(C)(C)C#CC(=O)N[C@@H]1CC[C@H](CNC(=O)CCn2cccc2)C1,ZINC001281223120,343.471,2.329,30,20,EEED
CCCC(=O)N1CCC[C@H](CNC(=O)c2cc(C)c(C(N)=O)cn2)C1,ZINC000975557899,346.431,1.257,0,20,EDAD
NCCC[C@H](NC[C@H](O)CO)C(=O)OCc1ccccc1,ZINC001246010159,296.367,-0.22,0,20,CBAD
CC1(C(=O)NC2[C@@H]3CN(C(=O)CN4CCC(=O)NC4=O)C[C@@H]23)CC1,ZINC001013228846,334.376,-0.6990000000000001,0,20,EBAD
O=C(Nc1cn[nH]c1)C1=NO[C@@H]2CN(C(=O)[C@H]3CCC(=O)NC3)C[C@H]12,ZINC001269060081,346.347,-0.912,0,20,EBAD
COCC(=O)N[C@@H]1CN(C(=O)c2ccnc3c2nnn3C)C[C@@H]1O,ZINC001384196896,334.336,-1.689,0,20,EAAD
C[C@@H](NCC[C@H](C)N(C)C(=O)OC(C)(C)C)c1cnnn1C,ZINC001771931647,311.43,2.111,0,20,DEAD
COc1cccnc1C(=O)NCC1(NC(=O)C[C@H](C)C2CC2)CC1,ZINC001535697395,331.416,1.905,0,20,EDAD
CNC(=O)c1ccccc1O[C@@H]1C[C@@H]2CC[C@H]1N2C(=O)OC(C)(C)C,ZINC001229321129,346.427,2.965,0,20,EFAD
O=C(/C=C/c1ccc[nH]1)N[C@@H]1CN([C@@H]2CCC(=O)NC2=O)C[C@@H]1O,ZINC001219519283,332.36,-1.006,0,20,EAAD
COC1CC(C(=O)N2C[C@H](Nc3nc(C)ncc3C)C(C)(C)C2)C1,ZINC001069595448,332.4480000000001,2.167,0,20,EEAD
Cn1ncc(C(=O)N[C@]23CCC[C@H]2N(C(=O)[C@@H]2CNC(=O)N2)CC3)n1,ZINC001014339675,347.379,-1.25,0,20,EAAD
Cn1cnc(C(=O)NC2[C@H]3CN(C(=O)[C@@H]4CN(C)CCO4)C[C@H]23)c1,ZINC001012951454,333.392,-1.063,0,20,EAAD
COC(=O)NCC(=O)N1CC(NC(=O)[C@H]2C[C@H]2C(N)=O)C1,ZINC001389460732,298.2990000000001,-2.209,0,20,CAAD
CC[C@H](SC)C(=O)N1CC[C@H]1CNC(=O)c1ccsc1C,ZINC000949843018,326.487,2.529,0,20,EFAD
CN(C(=O)N=c1[nH]nc(C(C)(C)C)s1)[C@@H]1CCC[C@H]1O,ZINC000348827158,298.4120000000001,1.635,0,20,CDAD
CC(C)[C@H](CNC(=O)c1c[nH]c2ncccc12)NC(=O)CC1(C)CC1,ZINC001399608804,342.4430000000001,2.624,0,20,EFAD
C[C@@H](CNC(=O)C[C@@H]1CCOC1)N(C)c1ncnc2c(F)cccc21,ZINC001113527272,346.406,2.136,0,20,EEAD
O=C(O)c1ccnc(NC[C@H](O)COc2ccc(F)c(F)c2)n1,ZINC001602483271,325.271,1.305,0,20,EDAD
COC1CCN(C(=O)c2cc(-c3ccc(Cl)s3)on2)CC1,ZINC000075905692,326.805,3.3080000000000003,0,20,EGAD
CNC(=O)C1(C(=O)N2CCO[C@@H](C(N)=O)C2)CC1,ZINC000264308917,255.274,-1.775,0,20,CAAD
Cc1cncc(CCC(=O)NCc2cccc(N(C)C)n2)c1,ZINC000292338323,298.39,2.1,0,20,CEAD
CC(C)CCN[C@@H]1CN(C(=O)c2cc(Cl)no2)C[C@H]1C,ZINC001216495023,299.802,2.424,0,20,CEAD
COc1ccc(CN2CC[C@](C(N)=O)(c3ccccc3)C2)c(C)c1,ZINC000894934852,324.4240000000001,2.633,0,20,DFAD
CN(C)CC[C@@H](NCc1cc(Cl)cs1)C(=O)O,ZINC001777030941,276.789,1.896,0,20,CDAD
Cc1cccc(OC[C@@H](O)CNCCNS(=O)(=O)N(C)C)c1,ZINC001353342180,331.4380000000001,-0.28,0,20,EBAD
Cc1nc(-c2ccc(C(=O)NC[C@@H]3C[C@@H](C)O[C@H]3C)cc2)n[nH]1,ZINC000412685836,314.389,2.323,0,20,DEAD
C[C@@H]1CC[C@H](CNC(=O)N[C@H]2CCC[C@@H](F)C2)C1,ZINC000566153553,256.365,3.003,0,20,CGAD
CN(C)CC(=O)N[C@@]1(C)CCN(C(=O)CN(C)C)C1,ZINC000647728839,270.377,-0.7829999999999999,0,20,CBAD
CCC(=O)NCC(=O)NC[C@H]1C[C@@H](NC(=O)CS(C)(=O)=O)C1,ZINC001414178616,333.41,-1.432,0,20,EAAD
CCO[C@@H]1C[C@@H]1NC(=O)NCc1cccc(C(=O)NC)c1,ZINC000574476206,291.351,1.023,0,20,CDAD
O=C(O)Cc1ccc(NC(=O)NCc2ccccc2)cc1,ZINC000040532785,284.315,2.635,0,20,CFAD
CN(C)C(=O)NCCNC(=O)C(C)(C)c1ccc2ccccc2c1,ZINC000679108397,327.428,2.505,0,20,EFAD
Cc1c[nH]nc1C(=O)NC[C@@H]1CCN1C(=O)Cc1nc[nH]n1,ZINC000949855077,303.326,-0.59,0,20,DBAD
CN(CCCNC(=O)C(F)(F)F)Cc1cnn(C)c1,ZINC000091516003,278.278,0.921,0,20,CCAD
CCc1cccnc1-c1noc(CC[C@@H](NC(=O)[C@H](C)N)C(N)=O)n1,ZINC001212000259,346.391,-0.056,0,20,EBAD
Cc1cnc2c(cnn2CC(=O)N2CCC[C@@H](c3nnc(O)o3)C2)c1,ZINC001467399223,342.3590000000001,1.235,0,20,EDAD
CC1(C(=O)N2CC[C@@](O)(CNC(=O)C[C@@H]3CCC(=O)N3)C2)CC=CC1,ZINC001040285732,349.431,0.091,0,20,ECAD
C[C@@H]1CN(CC(=O)NOCc2ccccc2)C[C@@]1(C)CO,ZINC000852701335,292.379,1.185,0,20,CDAD
CO[C@H](CNC(=O)c1ncc(C)cc1C)C1CCCCC1,ZINC000856225115,290.407,3.024,0,20,CGAD
CC(=O)NCC(=O)N[C@H]1CN(C(=O)c2cocc2C)C[C@@H]1C,ZINC001072524979,307.35,0.301,0,20,DCAD
C[C@@H](CNC(=O)[C@@H](C)c1cn(C)c2ccccc12)C1CC1,ZINC000681226703,284.403,3.444,0,20,CGAD
Cc1noc([C@@H](C)NC(=O)C(=O)N[C@@H](C)Cn2cccn2)n1,ZINC001321300651,306.326,-0.043,0,20,DBAD
Cn1nnc(CNCCCNC(=O)[C@H]2CCc3nncn3C2)n1,ZINC001176855456,319.373,-1.34,0,20,DAAD
CN(C(=O)c1ncn(C)n1)[C@@H]1CCCN(C(=O)C(N)=O)C1,ZINC000984583500,294.315,-1.6369999999999998,0,20,CAAD
